PROJECT,TEST,DATE
Bercut,"KS-5841 Verify that MM Network Ad Source can be created","2016-10-13 08:01:24"
Bercut,"KS-5987 users: verify Nexage User can impersonate as Seller User only","2016-10-13 08:24:36"
Bercut,"KS-5987 users: verify Nexage User can impersonate as Seller User only","2016-10-13 08:07:54"
Bercut,"KS-5987 users: verify Nexage User can impersonate as Seller User only","2016-10-13 00:30:27"
Bercut,"KS-5988 Verify that its possible to clone deal","2016-10-13 00:42:09"
Bercut,"KS-5988 Verify that its possible to clone deal","2016-10-13 01:09:12"
Bercut,"KS-5988 Verify that its possible to clone deal","2016-10-13 07:32:37"
Bercut,"KS-5988 Verify that its possible to clone deal","2016-10-13 08:25:38"
Bercut,"KS-6010 Verify AND search for Available suppliers grid","2016-10-13 08:22:15"
Bercut,"KS-6010 Verify AND search for Available suppliers grid","2016-10-13 00:16:59"
Bercut,"KS-6010 Verify AND search for Available suppliers grid","2016-10-13 00:59:40"
Bercut,"KS-6010 Verify AND search for Available suppliers grid","2016-10-13 07:32:38"
Bercut,"KS-6013 PSS Mediation Ad Source verify different Reporting Settings parameters are shown as configured for Adnet","2016-10-13 08:03:36"
Bercut,"KS-6013 PSS Mediation Ad Source verify different Reporting Settings parameters are shown as configured for Adnet","2016-10-13 00:56:57"
Bercut,"KS-6013 PSS Mediation Ad Source verify different Reporting Settings parameters are shown as configured for Adnet","2016-10-13 00:25:24"
Bercut,"KS-6017 PSS Campaign Targeting verify that devices and versions from different OS can be saved","2016-10-13 00:36:20"
Bercut,"KS-6017 PSS Campaign Targeting verify that devices and versions from different OS can be saved","2016-10-13 07:35:16"
Bercut,"KS-6059 Verify that Internal Manager can be edited","2016-10-13 07:32:38"
Bercut,"KS-6059 Verify that Internal Manager can be edited","2016-10-13 00:58:54"
Bercut,"KS-6059 Verify that Internal Manager can be edited","2016-10-13 08:14:05"
Bercut,"KS-6059 Verify that Internal Manager can be edited","2016-10-13 00:39:57"
Bercut,"KS-6062 Verify that Internal User can be deleted","2016-10-13 00:21:58"
Bercut,"KS-6062 Verify that Internal User can be deleted","2016-10-13 00:54:19"
Bercut,"KS-6062 Verify that Internal User can be deleted","2016-10-13 07:35:12"
Bercut,"KS-6062 Verify that Internal User can be deleted","2016-10-13 08:18:33"
Bercut,"KS-6110 PSS: Users: Verify that sites can be edited for users","2016-10-13 08:35:05"
Bercut,"KS-6110 PSS: Users: Verify that sites can be edited for users","2016-10-13 10:43:52"
Bercut,"KS-6110 PSS: Users: Verify that sites can be edited for users","2016-10-13 10:33:59"
Bercut,"KS-6110 PSS: Users: Verify that sites can be edited for users","2016-10-13 00:42:45"
Bercut,"KS-6110 PSS: Users: Verify that sites can be edited for users","2016-10-13 01:01:17"
Bercut,"KS-6110 PSS: Users: Verify that sites can be edited for users","2016-10-13 07:39:36"
Bercut,"KS-6123 Impersonate PSS Default Reporting Settings verify all fields are prefilled with values saved on Ad source","2016-10-13 07:32:38"
Bercut,"KS-6123 Impersonate PSS Default Reporting Settings verify all fields are prefilled with values saved on Ad source","2016-10-13 08:14:46"
Bercut,"KS-6123 Impersonate PSS Default Reporting Settings verify all fields are prefilled with values saved on Ad source","2016-10-13 00:27:36"
Bercut,"KS-6134 PSS: Verify that MM Exchange Ad Source can be created with default bidder groups","2016-10-13 00:35:29"
Bercut,"KS-6134 PSS: Verify that MM Exchange Ad Source can be created with default bidder groups","2016-10-13 07:41:23"
Bercut,"KS-6154 PSS Verify that its possible to set up Block bidders settings at RTB Default settings","2016-10-13 07:51:15"
Bercut,"KS-6154 PSS Verify that its possible to set up Block bidders settings at RTB Default settings","2016-10-13 01:22:59"
Bercut,"KS-6154 PSS Verify that its possible to set up Block bidders settings at RTB Default settings","2016-10-13 00:14:33"
Bercut,"KS-6159 PSS: perform Save and Add Exchange when new placement is added from the grid","2016-10-13 00:25:23"
Bercut,"KS-6159 PSS: perform Save and Add Exchange when new placement is added from the grid","2016-10-13 07:45:56"
Bercut,"KS-6159 PSS: perform Save and Add Exchange when new placement is added from the grid","2016-10-13 00:54:49"
Bercut,"KS-6159 PSS: perform Save and Add Exchange when new placement is added from the grid","2016-10-13 08:20:06"
Bercut,"KS-6265 Verify that Seller admin can be created","2016-10-13 00:10:32"
Bercut,"KS-6265 Verify that Seller admin can be created","2016-10-13 07:38:29"
Bercut,"KS-6268 Verify that Buyer admin can be created","2016-10-13 07:44:58"
Bercut,"KS-6268 Verify that Buyer admin can be created","2016-10-13 00:38:06"
Bercut,"KS-6279 Verify that Seller user can be deleted","2016-10-13 00:44:12"
Bercut,"KS-6279 Verify that Seller user can be deleted","2016-10-13 08:15:13"
Bercut,"KS-6279 Verify that Seller user can be deleted","2016-10-13 00:59:49"
Bercut,"KS-6279 Verify that Seller user can be deleted","2016-10-13 07:32:37"
Bercut,"KS-6280 Verify that Buyer user can be deleted","2016-10-13 00:53:58"
Bercut,"KS-6280 Verify that Buyer user can be deleted","2016-10-13 08:05:11"
Bercut,"KS-6280 Verify that Buyer user can be deleted","2016-10-13 00:11:34"
Bercut,"KS-6280 Verify that Buyer user can be deleted","2016-10-13 08:24:17"
Bercut,"KS-6408 PSS Campaign verify that campaign can be created","2016-10-12 22:09:12"
Bercut,"KS-6457 Impersonate Applications and Sites Verify that placement can be edited interstitial to banner","2016-10-13 00:10:57"
Bercut,"KS-6457 Impersonate Applications and Sites Verify that placement can be edited interstitial to banner","2016-10-13 10:21:20"
Bercut,"KS-6469 PSS Verify that Test Ad Source can be edited","2016-10-13 08:04:24"
Bercut,"KS-6469 PSS Verify that Test Ad Source can be edited","2016-10-13 00:18:07"
Bercut,"KS-6978 PSS MM Network Verify that it's possible to copy tag","2016-10-13 00:09:01"
Bercut,"KS-6978 PSS MM Network Verify that it's possible to copy tag","2016-10-13 08:10:53"
Bercut,"KS-6978 PSS MM Network Verify that it's possible to copy tag","2016-10-13 00:48:24"
Bercut,"KS-6980 PSS Mediation Ad Source Verify that it's possible to copy tag","2016-10-13 07:51:24"
Bercut,"KS-6980 PSS Mediation Ad Source Verify that it's possible to copy tag","2016-10-13 00:26:51"
Bercut,"KS-6983 PSS Direct Ad Source Verify that it's not possible to copy tag","2016-10-13 00:42:48"
Bercut,"KS-6983 PSS Direct Ad Source Verify that it's not possible to copy tag","2016-10-13 07:35:17"
Bercut,"KS-6998 PSS Verify that tag can be paused","2016-10-13 07:52:43"
Bercut,"KS-6998 PSS Verify that tag can be paused","2016-10-13 00:16:05"
Bercut,"KS-6998 PSS Verify that tag can be paused","2016-10-13 10:33:58"
"Brand Alley","KS-1633 Verify that Buyers grid can be viewed","2016-10-13 07:43:43"
"Brand Alley","KS-1633 Verify that Buyers grid can be viewed","2016-10-13 00:39:27"
"Brand Alley","KS-1637 Verify that Buyer can be created","2016-10-12 22:09:10"
"Brand Alley","KS-1640 Verify that Buyer can be created with all fields filled in and checkboxes checked","2016-10-13 00:14:27"
"Brand Alley","KS-1640 Verify that Buyer can be created with all fields filled in and checkboxes checked","2016-10-13 07:49:02"
"Brand Alley","KS-1806 Verify that RTB Bidder Configuration can be saved","2016-10-12 22:09:09"
"Brand Alley","KS-1806 Verify that RTB Bidder Configuration can be saved","2016-10-12 22:11:50"
"Brand Alley","KS-1813 Verify that Nexage Only Configuration can be saved","2016-10-13 00:24:40"
"Brand Alley","KS-1813 Verify that Nexage Only Configuration can be saved","2016-10-13 07:42:27"
"Brand Alley","KS-1820 Verify that Bidder Configuration can be saved","2016-10-13 08:10:20"
"Brand Alley","KS-1820 Verify that Bidder Configuration can be saved","2016-10-13 00:00:00"
"Brand Alley","KS-1820 Verify that Bidder Configuration can be saved","2016-10-13 00:09:27"
"Brand Alley","KS-1824 Verify that Traffic Filters can be saved","2016-10-13 00:25:11"
"Brand Alley","KS-1824 Verify that Traffic Filters can be saved","2016-10-13 00:57:16"
"Brand Alley","KS-1824 Verify that Traffic Filters can be saved","2016-10-13 08:08:03"
"Brand Alley","KS-2395 AVM Verify that filter can be selected for AVP","2016-10-13 00:10:59"
"Brand Alley","KS-2395 AVM Verify that filter can be selected for AVP","2016-10-13 07:49:43"
"Brand Alley","KS-2569 AVP verify that campaign and ad cards can be viewed","2016-10-12 22:11:43"
"Brand Alley","KS-2569 AVP verify that campaign and ad cards can be viewed","2016-10-12 22:09:13"
"Brand Alley","KS-2571 AVP verify that actions can be performed when status is To Verify","2016-10-13 00:24:56"
"Brand Alley","KS-2571 AVP verify that actions can be performed when status is To Verify","2016-10-13 08:18:14"
"Brand Alley","KS-2571 AVP verify that actions can be performed when status is To Verify","2016-10-13 08:25:56"
"Brand Alley","KS-2571 AVP verify that actions can be performed when status is To Verify","2016-10-13 00:54:49"
"Brand Alley","KS-2572 AVP verify that actions can be performed when status is Verified","2016-10-13 00:46:53"
"Brand Alley","KS-2572 AVP verify that actions can be performed when status is Verified","2016-10-13 00:08:59"
"Brand Alley","KS-2572 AVP verify that actions can be performed when status is Verified","2016-10-13 08:25:03"
"Brand Alley","KS-2572 AVP verify that actions can be performed when status is Verified","2016-10-13 08:11:36"
"Brand Alley","KS-2860 Ad server Verify that summary section and campaigns grid are displayed","2016-10-13 10:33:56"
"Brand Alley","KS-2860 Ad server Verify that summary section and campaigns grid are displayed","2016-10-13 10:36:29"
"Brand Alley","KS-2860 Ad server Verify that summary section and campaigns grid are displayed","2016-10-13 07:57:31"
"Brand Alley","KS-2860 Ad server Verify that summary section and campaigns grid are displayed","2016-10-13 07:48:37"
"Brand Alley","KS-2860 Ad server Verify that summary section and campaigns grid are displayed","2016-10-13 00:32:40"
"Brand Alley","KS-3173 Verify that enabled or disabled deals can be disabled or enabled","2016-10-13 00:11:48"
"Brand Alley","KS-3173 Verify that enabled or disabled deals can be disabled or enabled","2016-10-13 08:17:32"
"Brand Alley","KS-3173 Verify that enabled or disabled deals can be disabled or enabled","2016-10-13 00:49:56"
"Brand Alley","KS-3173 Verify that enabled or disabled deals can be disabled or enabled","2016-10-13 07:32:36"
"Brand Alley","KS-3204 Ad Server verify that actions can be performed for Inactive campaign","2016-10-13 00:52:53"
"Brand Alley","KS-3204 Ad Server verify that actions can be performed for Inactive campaign","2016-10-13 00:22:35"
"Brand Alley","KS-3204 Ad Server verify that actions can be performed for Inactive campaign","2016-10-13 08:20:44"
"Brand Alley","KS-3272 Ad server verify that actions can be performed for Running campaigns","2016-10-13 00:46:26"
"Brand Alley","KS-3272 Ad server verify that actions can be performed for Running campaigns","2016-10-13 07:32:33"
"Brand Alley","KS-3272 Ad server verify that actions can be performed for Running campaigns","2016-10-13 00:09:00"
"Brand Alley","KS-3285 Verify behavior of Add selected button in Supply List grid","2016-10-13 00:09:00"
"Brand Alley","KS-3285 Verify behavior of Add selected button in Supply List grid","2016-10-13 00:48:46"
"Brand Alley","KS-3285 Verify behavior of Add selected button in Supply List grid","2016-10-13 07:46:59"
"Brand Alley","KS-3296 Verify drilldown views links in Supply List grid","2016-10-13 08:03:43"
"Brand Alley","KS-3296 Verify drilldown views links in Supply List grid","2016-10-13 00:55:56"
"Brand Alley","KS-3296 Verify drilldown views links in Supply List grid","2016-10-13 08:39:56"
"Brand Alley","KS-3296 Verify drilldown views links in Supply List grid","2016-10-13 00:32:04"
"Brand Alley","KS-3317 Deals Supply List verify that Buyer can be added","2016-10-12 22:09:11"
"Brand Alley","KS-3317 Deals Supply List verify that Buyer can be added","2016-10-12 22:09:53"
"Brand Alley","KS-3317 Deals Supply List verify that Buyer can be added","2016-10-12 22:46:27"
"Brand Alley","KS-3317 Deals Supply List verify that Buyer can be added","2016-10-12 22:48:47"
"Brand Alley","KS-3318 Deals Supply List verify that buyer can be edited and deleted","2016-10-13 00:29:48"
"Brand Alley","KS-3318 Deals Supply List verify that buyer can be edited and deleted","2016-10-13 01:33:00"
"Brand Alley","KS-3318 Deals Supply List verify that buyer can be edited and deleted","2016-10-13 07:56:38"
"Brand Alley","KS-3483 PSS Date selection tool is displayed correctly","2016-10-13 07:41:42"
"Brand Alley","KS-3483 PSS Date selection tool is displayed correctly","2016-10-13 00:37:12"
"Brand Alley","KS-3691 Ad Server New Campaign verify that 3rd party tag can be added","2016-10-13 00:42:46"
"Brand Alley","KS-3691 Ad Server New Campaign verify that 3rd party tag can be added","2016-10-13 08:22:01"
"Brand Alley","KS-3695 Ad Server New Campaign verify that 3rd party tag can be edited","2016-10-13 10:33:57"
"Brand Alley","KS-3695 Ad Server New Campaign verify that 3rd party tag can be edited","2016-10-13 08:13:48"
"Brand Alley","KS-3695 Ad Server New Campaign verify that 3rd party tag can be edited","2016-10-13 00:21:02"
"Brand Alley","KS-3696 Ad server new campaign verify that creative and tag can be deleted","2016-10-13 00:11:37"
"Brand Alley","KS-3696 Ad server new campaign verify that creative and tag can be deleted","2016-10-13 07:54:18"
"Brand Alley","KS-3722 Ad Server New campaign verify that general section can be filled in","2016-10-12 22:11:43"
"Brand Alley","KS-3722 Ad Server New campaign verify that general section can be filled in","2016-10-12 22:09:10"
"Brand Alley","KS-3799 Ad Server Campaign Country Targeting verify that target countries can be selected","2016-10-13 00:08:58"
"Brand Alley","KS-3799 Ad Server Campaign Country Targeting verify that target countries can be selected","2016-10-13 00:47:36"
"Brand Alley","KS-3799 Ad Server Campaign Country Targeting verify that target countries can be selected","2016-10-13 07:40:52"
"Brand Alley","KS-3955 Ad Server new campaign Position verify that positions and sites can be selected","2016-10-13 07:46:36"
"Brand Alley","KS-3955 Ad Server new campaign Position verify that positions and sites can be selected","2016-10-13 00:14:25"
"Brand Alley","KS-3985 Ad Server Campaign Wifi and Carrier verify that carriers can be selected when no countries targeted","2016-10-13 00:32:33"
"Brand Alley","KS-3985 Ad Server Campaign Wifi and Carrier verify that carriers can be selected when no countries targeted","2016-10-13 08:03:15"
